userId,productId,rating,timestamp,title,comment
911846.0,209892,3.0,1378915200,看来不适合用沙宣,"感觉这个牌子的洗发水偏贵,但是效果也不是很出众。"
14931.0,201454,3.0,1362240000,就那样吧,"一般,蛋蛋的忧伤吧,给小孩看的"
464786.0,225425,2.0,1372608000,有图无文,"图像并非想象得那么清晰,许多图中的文字很难认清,因此,如果将图中的文字排印出来更好。"
42264.0,263546,5.0,1256659200,好書推薦,"這是一本非常好的書,我的小孩收到非常喜歡看。"
968886.0,412189,4.0,1306684800,"喜欢蒋介石的,值得去看看","喜欢看关于蒋介石的书的人,值得去看看"
391242.0,485355,2.0,1273852800,"像是影片花絮集锦,唱歌不多。","像是影片花絮集锦,唱歌不多。不喜欢。"
68975.0,423346,4.0,1353513600,不错的杯子,"杯子整体不错,杯身的玻璃较厚,能有防烫,只是杯盖比较薄脆的感觉。"
31915.0,339662,1.0,1310054400,不好,"就是几个动物,简单的介绍,有一页上色的,一点用都没有"
113628.0,86025,3.0,1329148800,内容写的不错,"书的内容是挺不错的,只是给我的是质量有问题的, 在很重要的创作过程的开头两页纸质是严重的褶皱的影响到了阅读"
90540.0,141069,4.0,1350576000,还可以,"硬盘实物没有图片上的好看,外壳塑料感偏重。速度可以,密码保护功能不错。"
178904.0,194059,4.0,1384444800,性价比高,"很不错的宝贝,很实用,物流很快"
378293.0,359169,5.0,1337616000,"东西不错,应该是正品","很好使,一个字,薄。比之前买的魅好多了。五星吧"
945756.0,259970,5.0,1341504000,社会学家查农,"很棒的书,很多东西值得去看"
707635.0,454046,2.0,1357574400,这本书的质量是怎么了?,"本来特别的期待这本书的到来,结果来了之后发现书的质量好差,完全像盗版。但愿书的内容能够给力一点吧!"
33594.0,397173,2.0,1328544000,难过,"这本书行间距太小,像烧饼上的芝麻,密密麻麻的。内容典型的外国书,难懂,而且书是18几几年的,更难懂。"
664373.0,309833,3.0,1378051200,还可以,双地图。其中凯立德的还可以。不过显示的距离公里数比实际公里数少很多。不知道什么原因。而且经常提示有限速摄像头。其实周边没有。不知道什么原因。另外一个道道通的地图不好用。界面很难看。
532144.0,86222,3.0,1348329600,我看新闻法,"所谓新闻法,是有中国社会主义特色的,所以,内容嘛,你懂的。拿来做教材用用就可以了。"
150017.0,215104,4.0,1364313600,好评,"手机用了几天没出现什么问题,我很喜欢。唯一不足就是贴膜上气泡较多"
1007318.0,254754,4.0,1366041600,"总体还可以,但穿墙能力没有所说的那么强。","总体还可以,但穿墙能力没有所说的那么强。"
379926.0,51218,2.0,1335801600,"很理論性的東西,不建議浪費時間拜讀!","他說的東西,沒錯是沒錯,其實就是總結他的一生,像這種自傳性的讀物不要寄望太高,他所表達的東西跟你理解的東西差距其實非常大,有很大的信息傳遞誤差,讀完你以為你讀懂了,就好像非洲人跟北極人形容熱一樣,其實是放屁!我完全不覺得體現出了什麽證券心理學,一個字“操”!"
307176.0,484078,4.0,1253808000,质量不错,"质量不错,从外包装到里面的小颗粒块都很满意。很重要的一点是几乎没有什么异味。有很多颗粒确实很小,比小手指盖还要小,太小的孩子肯定是不能玩的,容易吞食。即使五岁以上的小孩子也很有弄丢找不到的可能。 有一处美中不足的,附带的插板太小了,单独再买又感觉不值。"
15211.0,156613,2.0,1379779200,鼠标垫不是很好,"鼠标垫有些边上已经起边了,中间还有几条硬的凸起。鼠标在垫上滑动时感觉阻力有点大。"
705360.0,136599,3.0,1382716800,还行,包装不错哦 内容一般般吧
196678.0,20448,2.0,1361203200,"内容肤浅,很失望","内容肤浅,很失望,里面的内容中学的课本里都有涉及,没啥用,还不便宜~"
534224.0,385811,1.0,1350489600,"所附的光碟只有一个故事,不是正版","所附的光碟只有一个故事,不是正版"
377552.0,259918,3.0,1296316800,不适合体院馆玩,还真是像描述的那样球速非常灰常慢
419971.0,59504,1.0,1285257600,今天早上收到的货、有质量问题!!,"原来我用的是iTouch原来装配的耳机,后来因为有一边不发声音听着不爽所以想换一个。在亚马逊网购也已经很长时间了,不过这次是第一次遇到有质量问题:送来的SHE6000插在我的iTouch上仍旧是右耳有声音、左耳耳塞根本没有声音。 另外标题上的“耳塞式耳机”这个字实在令人糊涂、其实就是入耳式耳塞。 另外官网上也没有这款耳机的信息、估计是比较老的款了。"
483676.0,74886,2.0,1242403200,不怎么样,"这本书无非就是写方文山一些歌词里的典故,其实想知道的话在网上都可以查得到。"
418335.0,506122,4.0,1305561600,效果不错。,"优点,隔音效果好,从前楼下公交车声算是听不着。睡了一宿好觉。 缺点,十在太贵,5美刀的价格,其次是还是有点硬。 有意见提供想买的童鞋参考,如果要买的话就买两对的那种,实惠些。住在马路边的用挺好,不过人是通七窍的,不能老堵着。隔一天用一次。谢谢"
1312349.0,439692,2.0,1340121600,噪音太大,"冰箱用起来一般,启动时间过于频繁,而其噪音好大;呜呜响;正常吗?"
226655.0,237265,5.0,1265299200,很好一本书,"这本书比同济大学的第六版生动易懂,而且注意思维的启发性,很不错的"
1318008.0,444171,1.0,1234454400,值得推荐!,"值得推荐!深入浅出,让人看完之后眼前一亮或豁然开朗!"
26466.0,521614,2.0,1320336000,纸张太薄,"纸张太薄,怀疑是不是盗版。 不过书的内容还不错~~"
1257048.0,401261,4.0,1288886400,嗯 不错,"还不错啊。篇幅适中适合背诵,"
502254.0,310943,4.0,1325347200,"Comments on ""The Grand Design""","用了生动有趣的浅显语言阐述物理原理,旁征博引,是不错的开拓思路的读物。"
43843.0,466978,5.0,1368633600,东西很好,"续航能力很强,机子工作很稳定"
53590.0,27786,4.0,1360944000,岳飞传(共15册),"《岳飞传》超值,绝对值得购买,就是一版二印的。"
825157.0,177023,2.0,1368892800,文笔不好,"该书文笔很是不好,虽然作者认识到了自己的中文写作水平有限,但是润色到这种程度就出版,还是对读者极大的不负责任!"
253418.0,29115,3.0,1359129600,失望,"这本书的标题过大,内容很少,太少了,不值这个价,大家慎重买, 除非你是作者的脑残粉, 如果想求进步,没必要买这本书,有其他类似的性价比更高的CG书籍。"
832256.0,180029,4.0,1224259200,感觉不错,对于纠正字词的发音很有帮助 书中多为平时易多错的字词
121793.0,11845,2.0,1189958400,ASP.NET 2.0完全自学手册,"怎么只有价钱,没有大概的简介,怎么买呀?什么也没有,为什么 不让我们看看里面大致的内容呢!"
139.0,437924,2.0,1353081600,一般般,"不明白为什么龙骑士和300勇士都出原声,唯一亮点可能就是艾薇儿唱的那首"
763081.0,186089,4.0,1308326400,"本本底面的温度降下来了,还不错","本本底面的确实温度降下来了。不过用鲁大师测试cpu 、显卡等的温度没什么变化。可能是因为小黑本身的温度也不高吧。做工不错,没什么声音。"
329586.0,122417,4.0,1354291200,不错,"第一次在卓越买书,总的来说没比较满意。书的质量对得起价钱。纸张和版面都挺好,快递也挺快。国际名气比较大的一本书,浏览一遍,获益良多。"
509077.0,80528,2.0,1297612800,买亏了。,"里面的布艺太简单了,连把麻布卷成滤咖啡漏斗的作品都有,制作流程手绘的,很简略,既不适合新手,也不适合老手,看看图片倒是可以。只有2-3款比较喜欢。"
1061952.0,281257,3.0,1359475200,还不错,"起初以为那个盒子是线控,收到才知道其实是减噪的装置,不过减不减噪没什么太大区别。不过音效确实不错,没有什么太高的要求,带着也舒服,不知道为什么X东卖的那么贵。"
6355.0,406794,4.0,1382025600,观察中,"上次买了一个,用了一年(不是很频繁)就坏了。"
470400.0,385659,3.0,1358092800,"有时候充满电, 过个半天拿出来用就没电了","有时候充满电,放到夹子里,过个半天拿出来用就没电了,一个星期有那么几次"
395981.0,200880,3.0,1253721600,不如想象,"实践起来不容易,能坚持下去也许就会有收获。"
1160769.0,339948,1.0,1374249600,质量一般,"打开之后蒸笼是烂的,我纳闷很久。品牌的东西怎么这么大瑕疵,着急用个孩子做饭就不退换了,浪费时间1。第一次来亚买东西以前都在京东买,看来以后是不会来了"
915866.0,211972,1.0,1232467200,俺喜欢~,很棒!!!通俗易懂~~不是那种一般的只会罗列一大堆思想门派的教科书!
791003.0,165094,2.0,1386777600,一般,"书一般,讲的不是很清楚,毕竟太薄了。另外亚马逊的分割配送着实让人抓狂,耽误人时间就算了,还有的有发票有的没发票,或者有发票没书单,各种快递都有,重复收快递费,不是一点儿坑,真不想再在亚马逊上买东西了,太伤人了。我这买了几百块的书,发票和小票都不全,没法报销,烂书也就自己消化了~"
36361.0,85742,5.0,1330012800,"好书,但印刷极差","书确实是好书,对于需要的人来说很有价值,但是这个印刷满分10的话我打2分,确实是太不给力了"
606404.0,523169,4.0,1315497600,用着还不错。,"音质还不错。就是戴久了耳朵会有点痛。不过,应该耳塞都这样吧。"
510103.0,224212,2.0,1363536000,毫无深义的一本书,"情节俗套,脱离现实,豪无深义。不推荐购买。"
135843.0,60844,5.0,1355760000,不错,"书还是不错的了,不过就看过几次"
157123.0,478093,3.0,1373126400,还行,"内容没有名字那么吸引人,一般般"
138263.0,465670,1.0,1377360000,太烂,"本来就是想看一些好一点的故事,可是这故事太烂了,整个就像自己编的,打击我学英语的积极性啊,还不如高中的阅读题的故事呢!!千万别买啊!!"
1053550.0,364929,4.0,1374422400,左键有点硬,"整体来说有点大 左键有点生硬 时间长了会很累。在大拇指上面多了2个按键 是返回上一步和下一步,其他还可以"
102970.0,306515,4.0,1316793600,可以吧,"买来还没用,看着还不错。应该蛮实用"
813608.0,303842,3.0,1358870400,目录没有标题,"只有第几章,不能一目了然!"
501789.0,205802,1.0,1311177600,质量差,"书的质量实在是太差了,幸好当时拆开看了,简直是盗版啊。所以就没有收货,很失望,在这买了多年书,第一次有这样的体验。特别的失望。"
175680.0,129189,4.0,1293379200,不错的音箱,"音质很好,适合睡前听听音乐,就的线有点短。"
63065.0,377146,3.0,1374940800,还可以,还可以 还可以 有时间可以看看
161908.0,385587,4.0,1380988800,"喜欢,挺好用挺滋润的,","挺喜欢这个。因为牌子老,又有莫文蔚坐阵,就试了。感觉真不错.很滋润,但清新,味道很好,各方面都很喜欢。唯一美中不足的是那个塑料盖子的质量真的太差了,用了一阵子就裂开了!完全无法起到保护眼霜的作用!拜托这个做工能好一点吗?没见过这种差质量的!余下的那些没用的只用好在手脚上了。因为盖子已经没用,让空气细菌入侵了。幸好有30G,价钱方面很优惠。货比三家,唯独亚巴逊的价格很实在!"
762353.0,154920,2.0,1381161600,没选好,"布罩的颜色不好看,里面结构也不合理,挂衣服的地方特别扭,下边底部离地面太近,不防潮,同时下边四周开口灰尘容易进去,我买了感觉很后悔,只不过架子换算结实,要不然我都想扔掉。"
503574.0,79237,2.0,1244217600,一般,"文字描述太复杂,不好理解,"
201115.0,156157,4.0,1314547200,总体不错,"书的内容是挺好的,听许多朋友介绍和上网浏览网页推荐就买了,但是书的质量还是不是很满意,纸质偏黄,不知道是不是本来就是这样的,不过总体还是挺满意的,如果发货快点就好了"
657922.0,121778,4.0,1359907200,还不错 ·  挺好 的···,没想象中的那般好·  ··
67835.0,227663,1.0,1293465600,不好,胶片软垫脱落  漏水!
135728.0,24064,3.0,1302451200,只有3.72GB,"送货速度是挺快的,手机差了下也是正品,但是把里面格式化后才3.72GB,郁闷啊。本来是想买个优盘装系统用的,我系统是3.78GB,差一点点就放不进去,这点使我很郁闷,为什么不是3.8或3.9??????、?"
24028.0,6797,2.0,1277395200,很容易坏,"用了一两个月就坏掉了,我爸很难过。刀片一个转一个不转,哎"
1338926.0,459659,5.0,1376841600,"我的过敏情况已经好很多了,我悲催是油皮+过敏","脸上过敏,又红又痒,刚开始用的第一天和第二天,一点感觉都没有,跟假的一样,脸上依然惨不忍睹,当时还很气愤买到假货,可是脸上又什么都不能用,没办法,只能接着敷雅漾,可是到第三天早上起来照镜子的时候,脸上没那么红了,而且皮肤看起来很白呢,然后我看到了一丝希望,今天是用的第五天了,用清水洗完脸后不发红了,但还是有点痒,不过已经很满足了。这五天我什么都没用噢,每天早晚用清水洗完脸后,再用纸膜敷雅漾,而且感觉脸白了一个色系呢,超开心的。用了五天已经见底了,准备买第二瓶了,第一瓶是在微米西西专营店买的,可是今天怎么没找到了。。。"
