userId,productId,rating,timestamp,title,comment
179974.0,217306,1.0,1263830400,就是一本垃圾书,"名字想的不错,内容不敢恭维,写书之前明显没有做足工作,语言事件反反复复,文笔也很不好,每到关键之处便一带而过,反是无用之处废话连篇,总之很差劲。 隆重推介《明朝那些事儿》系列,孰好孰坏,读后自明。 我也极其赞同楼上的评论,引用一下希望楼上仁兄还不要追究版权:“一本稀里糊涂的书,不要买,骗人的。作者滔滔不绝,废话连篇,一句话能说清的事翻来覆去说个不休,叙述重大关键历史时有模模糊糊。如果不是对明史有相当了解的话(至少大虾级),根本不知他在说什么,很罗嗦,很无味!语言缺少幽默,比《明朝那些事》差的太远,不是一个等次的,如果不是喜欢罗嗦的人,不要买!”"
122.0,433702,3.0,1278000000,有点儿看烦了~~~,"2继承了1的理念。就一句话,“为人平和” 嗳~~为了这句心里很清楚的话,看了两本书。哈哈"
83129.0,40871,5.0,1354464000,很喜欢,"一直想学VBA,就是怕太难入门了,这本相比其他的书本来说不那么深奥,很好"
270489.0,359594,5.0,1318867200,大概浏览一下还不错,"大概浏览一下还不错,具体内容还没有细看"
178286.0,17472,5.0,1348502400,喜欢,味道不错 我很喜欢 又买了一盒
80617.0,314205,5.0,1373731200,好,"挺不错的呢!不出一天就看完了,很实用!"
19799.0,490552,4.0,1330444800,插头多,"插头之间的距离近点,不过插头很多,质量还不错,比超市便宜很多的"
275594.0,33068,4.0,1314806400,还是妈妈看吧,"多少有一定的指导意义,爸爸是看不下去的。"
1610.0,123080,1.0,1320940800,"书有点脏,而且送货员态度好差呀","书有点脏,而且送货员态度好差呀"
315684.0,297466,5.0,1340208000,正品,"是正品,帮朋友买的还不知道使用怎么样"
3477.0,86967,1.0,1362844800,光盘时坏的,"怎么光盘时坏的,卓越重新发了一本光盘也是坏的。无用了"
423862.0,254313,1.0,1333382400,便宜了不是好货,"书面还比较流畅,但是笔身太轻了,笔尖显得不稳。做工显得太差"
207754.0,50721,5.0,1299772800,哈哈~再接着写吧,"再接着写吧~把女儿的也写了吧,好可爱哦~~~"
430172.0,340614,1.0,1329408000,不适合我,"对我一个对历史航务概念的人想了解历史大概,没有用处"
26608.0,129333,4.0,1317830400,一分价钱一分货,"确实不怎么拉风,但这样的价钱确实也只能这样了。拍的效果确实与变焦有些不一样。呵呵,喜欢。"
16121.0,1369,2.0,1244217600,很一般,"外观就很一般,感觉像旧的一样。没收到过任何台,声音还很嘈杂。因为很便宜,所以懒得退了。一直放在那没用。"
270116.0,442787,3.0,1227715200,我的感受,"这本书可以帮助中国人了解日本,但不能全面反映日本。"
118827.0,459837,4.0,1329235200,比小动物那套难一点,"买了动物和小汽车,小汽车难一点,要折叠的地方多一点,可以开发宝宝的精细动作"
15896.0,370359,1.0,1313596800,格兰仕售后太差了,"真的是对格兰仕的售后无语了,打了十几个电话要安装抽油烟机,结果每个电话都是推来推去的,态度特别不好,跟欠了他们钱一样的,想想我这么好的脾气的人都要发火了,善意的提醒一下想我一样要买格兰仕的东西的朋友,千万千万不要买格兰仕的东西了,会被售后折磨死的。。。真想抽他们。"
43.0,391249,4.0,1361721600,还可以,"此书比较简单,适合入门的人就看"
1284112.0,419413,2.0,1328544000,中间的一根塑料连接断了,"中间的一根连接塑料断了,99元买进的,刚一天就涨到105元了,不想退货,怎么换货啊? 联系不上商家 希望商家可以主动联系我"
116790.0,474853,2.0,1336492800,言过其实,"看了评论才买的,真心觉得言过其实,太坑爹了。睫毛膏在睫毛上一块块的,不自然,眼线液容易晕开"
126510.0,470981,4.0,1339603200,印刷质量和版式设计都不错,杨绛老师的回忆杂记。内容极个人了一些
367873.0,457780,3.0,1235577600,"抽象,只能看看其中的思想","抽象,只能看看其中的思想"
187088.0,497890,3.0,1370966400,空泛,"内容有些空洞,大而泛,后面的销售话术还有点用"
351041.0,487680,4.0,1364832000,印刷一般,"一直想买这本书,发现没有期待中的好,拿到的书不好也不坏,画的挺好的,印刷一般"
253739.0,342922,5.0,1206374400,非常好,"很感人的书。。。 作者的视角真的很独特,开始看觉得有点诡异,后来越看越感人,实际上讲的是二战的故事啊。 质量没的说"
1092127.0,298273,4.0,1332259200,很好,书质量还不错!买的还算值吧!
236965.0,26606,2.0,1239897600,质量问题,"今天终于收到货,结果整本书看上去很旧,有多处明显压痕,还有折过的痕迹。。。很不开心。。。虽然价格是便宜很多,但是质量还是应该注意的呀。。。"
454208.0,440505,5.0,1379865600,"联系换货了,挺好","联系换货了,客服态度挺好,有点划的印,不影响使用"
1222021.0,377921,3.0,1361116800,质量一般,"盖的边缘不是很平整,和pad贴合的不紧,边缘有很大缝隙"
2172.0,34095,2.0,1331654400,没感觉,"给朋友买的,我发现他看完这个书越来越极端了。"
116205.0,496905,3.0,1315843200,情节一般,"感觉情节有点拖沓,故事并不是很丰满,不过是送的,如果评论纸张和包装的话,还是很不错的。"
630574.0,224781,2.0,1354809600,不看好,讲什么谈判  就是咱中国人说的搞关系 然后老外唧唧歪歪的讲老多还说不清楚
283420.0,100912,4.0,1268928000,"感觉很舒服,比较清爽,用后皮肤感觉很细腻。","感觉很舒服,比较清爽,用后皮肤感觉很细腻。"
179826.0,17646,3.0,1288022400,印刷质量比想象中好点 还可以,印刷质量比想象中好点 还可以
233399.0,67405,4.0,1375804800,06年的作品,"比较老了,希望国内能快点出东叔的各种作品"
41958.0,380610,3.0,1363536000,质量一般,用两天就挂了 亚马逊的服务很好退换货很方便
28947.0,296946,5.0,1334073600,"不错,是正品","不错,是正品。用着可以。但没有和超市比较价格,应该差不多吧。"
945009.0,224226,1.0,1340985600,垃圾,"不要买酷派的垃圾货,真是垃圾,喇叭坏了,触摸很差"
613140.0,140699,1.0,1379088000,不错的无线路由,"传输距离还行,放在卧室,后阳台隔三墙,信号大约还有50%"
58204.0,377185,5.0,1315238400,其实也是成长的故事,"小狗的一生,也是主人公的成长史,还有她的家庭,与其说是在写狗,不如说是写她自己。 在与小狗的生活中领悟到了生活的真谛,这才有意义!"
20498.0,176663,5.0,1321804800,算不错,"整体上来讲,还算不错。纸张质地非常好,内容也挺好的。"
132832.0,103216,4.0,1312473600,我们都有病~,说实话拿到书我还是很欢喜的~一位很喜欢朱德庸先生的作品~但细细读下来~我却渐渐感到悲凉~的确~我们都有病!这个社会变得越来越不健康!每个人都有自己的心事!每个人都有病!
329572.0,328402,2.0,1333296000,长篇累牍,"不知道是翻译的原因还是因为作者本身叙述的特点,反正是冗长得很。"
474569.0,239803,2.0,1354291200,质量问题,"质量问题无法读卡,其他卡都可以读。表扬快递"
916953.0,212354,4.0,1309708800,书很不错,"第六版的我也看过,貌似这次第七版页数少了,但是多了一张光盘,还算可以吧,书的纸质也不错,送货速度也很快!"
907868.0,238728,5.0,1295712000,送得很快~味道很好闻~,用过黄瓶的 不错~~ 这个气味很好闻 比黄瓶的好~卓越要多多上国货啊!
468054.0,70941,3.0,1365436800,还可以,"因为是帮姐姐买的,所以并不是很清楚内容,个人对安妮的作品不太感冒,但是素年的确是本不错的书,随书还附送明信片~"
175269.0,295375,5.0,1380211200,不错,"给家里老人买的,操作简便 还好"
342082.0,44720,5.0,1332086400,不错,给同学买的 他很喜欢的说
694203.0,133004,5.0,1253980800,喜欢,"北京市区2天到货,速度很快;送货员让现场验货,刚拿出来的时候差点弄碎,因为木制的盖子有些松,不过很有质感;瓶子很沉,感觉100ml的量很足;包装盒和瓶底都有made in france 的字体,编号:052B08,弄不清什么意思;至于味道,不是很冲,有一些粉粉的感觉,过了大概一段时间味道淡了以后很柔和,感觉偏成熟吧(我也不是很懂)~~~,以前用CK的,比较起来这个柔和很多,留香时间和没有计算,因为刚试了1个多小时,应该说明不了什么;简单几句话,希望对购买的朋友有些帮助。"
298540.0,37420,4.0,1306857600,比较滋润的一款物美价廉的燕霜,"滋润度还不错,味道也很清香,用了两天时间太短还感觉不出什么抗皱效果,不过这个价格很不错了。"
494150.0,76929,4.0,1323964800,入门的书,"好歹翻了翻,感觉内容不错,适合入门者学习"
60367.0,84790,4.0,1259596800,版本考略,"书名“影宋本”三字,我大略查了一下,这一说法不太准确。   现今《素问》皆是北宋林亿等人取唐王冰注本校正而成,名《重广补注黄帝内经素问》,据现今文献资料,北宋刻本今已无所见。南宋刊本,现知有理宗绍定年间刊本,清朝于敏中等奉敕撰写的《琳琅书目》著录《素问》一函十册,注云系据南宋刊本重雕,但该书已佚,详情现亦不得而知。   后世流传较广的《素问》版本有两种,一是明顾从德据南宋刻本的影刻本,一是清钱氏的守山阁校本,皆是二十四卷系统的。   郭霭春的《素问校注》校后记中提到了这一版本,但只有一句,“同治九年薛承福批校”。吉文辉等主编的《中医古籍版本学》中记载了一部分此书的资料和书影。   1922年恽铁樵又据之影印,但亦是属于明顾从德影宋本的系统。   学苑这次影印的是藏在故宫里的版本,应属于早期刻本,但这个版本现在研究的人很少,真正的价值还不清楚。   另据吾同学取人民卫生出版社50年代影印明顾从德本逐字对照后发现,二者字体相当,风格相近,应是顾氏版本系统。但顾本原有跋,此本却前无序后无跋,不知是恽氏刊印时删掉,还是此次学苑影印时删减,待查。   书双色套印,字体大而清晰,每卷卷首卷末皆有数枚印章,确实有宋本风貌,版心下有刻工名字。"
239249.0,26752,5.0,1250352000,物超所值,"很滋润,也不会太油腻,春夏使用刚刚好!尤其是这价格,和这容量,非常值!身体护理本来就需要天天做,这样的价廉物美的产品最合适!喜欢!"
31560.0,253582,3.0,1293552000,评《口琴入门基础教程》,"感觉不是很实用,而且里面没有什么好谱子。"
868485.0,520050,3.0,1377532800,很一般,没什么特别的!!@~
78218.0,501749,5.0,1324051200,很不错,"全集很不错,非常喜欢!质量也很不错。值得拥有"
431753.0,62138,3.0,1359043200,"读写速度一般,没有预期效果","材质一般,没有我预期的那么稿,做功可能不够紧凑, 手指一敲里面是空的,塑料的声音不好听。 另外,写入速度稳定后在17M左右,有点点差劲。"
841201.0,219725,5.0,1337097600,超棒的电视!,"亚马逊店庆秒杀时候买的,8999,没过两周正价就已经变成8999了……不过也没有买亏,还算安慰。 电视是超牛啊,屏幕没有坏点,色彩、清晰度和声效都很棒,整个购物到安装的流程没有任何问题,非常满意!"
513373.0,81262,1.0,1331740800,失望,"打开箱子看,有一半漏掉了,瓶口有打开的痕迹,退也不让退,失望"
1256871.0,401168,1.0,1258387200,"一本坏了的书,以次充好","书来的时候外面封着一层塑料膜,签收后回家打开,书里面全是撕坏的,并且贴上透明胶修补.显然是明知道坏的.如果没有贴还显得没那么恶心."
416803.0,131718,4.0,1339776000,真正的迷你卡车,"左等右等才等来这个小车,这小车倒是真可爱,可就是太小了,还不够一个手掌大,不过材质不错,没有味道。只可惜我家宝宝对这个小车不感冒,看了几分钟就再也不感兴趣了。不过我很喜欢 @@!"
34341.0,419561,3.0,1299081600,这本书的作者看来经济实力很强,"这本书参加了送书活动,我选他了。如果太滥,我还会回来评论它。"
357286.0,278063,2.0,1375804800,有损坏、油污,"在亚马逊买了好几次书,第一次出现损坏和油污,而且这么明显,我这里又不支持换货,只能凑活了。"
132677.0,227463,5.0,1340726400,很好。比较满意。,很好很好。。比较满意。
2075.0,168674,5.0,1363708800,赞,"内容简单,画面绚丽,质量很好!"
22040.0,318222,4.0,1345651200,可以,"可以,适合初学者。。"
47670.0,228929,3.0,1368201600,东西损坏。,灯罩部分已经变形了。
451073.0,138776,2.0,1353945600,"卓越你太没品了,发旧货给我。","云台有非常明显的磨损,完全是被使用过一段时间的,估计是上一位顾客退过货的,又重新发给我。卓越,你太没品了。"
